oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_49,3138.6684046312444,3423.0036224569444,4231.688976746799,3882.220037625403,3530.2185954646266,3967.6180820646705,1500.0,2738.471020167711,2568.8556682392027,3211.820977784073,2783.9862258799144,2518.4943295564076,3052.407180034455,2775.5228366115552,2639.12802202835,2949.300844326874,3418.9732689709626,3258.628254204545,3128.9746105948534,2792.881540074271,2856.6058475459076,3208.457869328461,3251.586894923609,2177.209234888342,2575.9853571397825,2750.864928680009,3201.490436454769,3167.537985480031,3285.5561642935,2582.7446235225843,3049.316544122218,3512.084432865857,2999.9172703061845,2926.369043120244,3310.1836673618327
000030dca2_y_5,4295.81568574307,3355.897383209822,2555.820519246276,3408.022719781866,3201.9051960563584,3166.526966232223,3026.2690897096845,2859.5790959365563,2869.5289336066935,2951.815428736133,3239.6987049786217,3106.909763457629,3031.580281597047,3203.483522300967,2446.3296556055266,3341.8508050315304,2180.057912520875,2715.906005218468,2656.1597705256836,3160.4798305721692,2812.693152438083,3173.9540589994244,2673.280924561473,3043.1569929706134,2499.88444865059,3640.059104099344,2642.6315369328554,4194.0620091795145,3269.710595863092,2405.724524618423,2802.761903788225,3021.6523206392085,2288.1630264136347,3596.8384297748107,2620.370755398997
000030dca2_y_50,2389.211851093423,2646.710237514326,2664.375271484487,3416.6438464219573,3166.2412683708576,2717.971547411783,3339.7503398415824,2967.2282263511297,2550.9001732787456,2898.8274810364464,3196.9523622494326,2420.013591574154,3321.563123461703,2939.834824668893,2555.543628689128,3533.779566023359,1576.1954140777752,2012.1752648492084,3616.773581132328,3315.3398167427263,3518.684077811123,2912.6613826968746,2977.0057831735967,3144.641300692092,3565.3068732706074,2328.0502447102654,2850.6117171891137,3794.47862977369,3431.5667095414137,2818.159048272763,3127.1365599204223,2974.93260445845,3070.687835892406,3737.5923188206807,1664.7999004193732
000030dca2_y_51,3280.6808985233342,2625.1929103416173,3340.4559725994095,2310.7257665307484,3008.941322270994,2820.2145277902646,3128.1611868004015,2739.253625069554,2798.7726263145973,3545.532202516688,2517.458610081137,2638.785564297353,2427.141166805847,3202.4000750942623,2974.5781119548383,2944.8398591202863,2538.0627741756034,2710.9823415766627,3029.043677801245,3201.6282647774365,3255.2539606586492,3696.6994861227085,3896.625267376393,2462.37892885806,3109.5887172563407,2977.4227295256405,3130.8588066555394,2605.7629270616294,3113.957928151636,2333.8731269254754,3079.5343036289805,3253.6948780164266,3358.9897188294685,2641.119739973631,2655.9535761840684
000030dca2_y_52,2604.734372805695,2579.2588557869153,3300.3579466615524,2982.041260748281,2411.86290718271,2774.8650809165797,3394.696253697095,3261.1060280074844,3240.652055145034,3674.9165651110698,3177.0105607544056,3031.7049638997746,2883.7112695095443,3329.004312973597,2740.3786122800097,2309.336234321867,2813.4233370889915,2857.5773523344283,3453.8540403573656,3860.169457764558,3068.9255032144893,3468.0561475753516,2654.904722605362,3715.397128734697,3062.305384887306,3176.1227598169507,3256.249522449339,1995.8094412955875,3632.4812371224252,2913.9965052192724,3197.3396262803135,2592.835812776337,3132.9294023539915,3753.2785358768974,3372.892128423158
000030dca2_y_53,2551.845963815944,2629.2542516884764,3190.0958637076324,3281.594726824873,2555.891123925368,3774.7303603499936,3525.353052809512,2868.2453337926745,3073.479732079518,2900.5015277371754,2354.1931724201577,3154.081257871734,2918.0860967930575,2756.7543096214513,2623.0355044430075,3748.9781376056576,3671.652851296637,3390.6676627779516,3149.006729012567,3035.1755383750815,3186.714660931148,2873.364886175614,2846.9359151560184,2559.6889255630545,3105.9861687068033,3160.7541885908404,3346.542058144218,3080.30436273703,3028.9758895628484,3545.7864869991627,3646.8140335226303,3537.59258919842,2444.606598697311,4723.6099128093365,3301.5512550195303
000030dca2_y_54,3755.1271396975335,3822.7499471904084,2837.172652378252,2947.7003446403737,1871.6485496637936,3207.140630890751,2227.308318335184,2716.170443741253,2554.0896062584725,3029.1906709895607,2631.6653830322048,3490.461355692578,2373.56542902595,3644.5628786711823,3637.3104019252546,2082.9901200838112,3289.319465030953,2986.22572514398,3505.3080256608578,3309.432168095673,3343.772914732507,3048.9001795378326,3259.4795807273094,2531.435723783199,2911.8745582419206,3199.730517390851,2663.5956631569466,1877.8156771187728,3033.8305150198603,3664.950859268016,2734.876659519507,3506.5368854247768,3490.5383437285736,3352.573096563984,3127.2283121773053
000030dca2_y_55,2395.0441962182285,2048.9501130205426,2352.884990727547,3077.804636502003,3275.0483292798285,2901.6841973625233,2688.4627488110496,3084.6945428776494,3843.2284969879906,2375.80019946701,2692.143709486966,3731.3755601262224,3272.2813004936243,3720.4712412083823,3256.6440415960806,3068.2572993252184,3229.5100719158477,3068.028907585631,2241.968809391947,3074.841861013119,2661.5409454646037,3319.0758060554867,4314.475563005012,2298.0906680483768,3374.6148642082076,2734.441058549461,2625.5059719855076,2259.041161041516,2501.464486137821,2980.895253545547,2748.1544035882516,2651.7022406983037,2813.092995615998,3251.1701146641444,3452.8482694342347
000030dca2_y_56,3731.7117858164484,4186.408559559281,3190.772195427359,2617.6386921617145,3294.3787217214854,3634.3470218227417,2646.3755341296855,3656.3956990031297,3230.8315955408425,3077.918343358482,3215.268025577601,2049.8349842831312,3320.367263692737,3465.2120748996576,2369.5904933351453,2842.627407677133,2319.8469849002577,3945.6346564087485,3011.939675010433,3646.486554257178,2911.5167539981194,4010.0029721428673,2443.3492020285926,2394.5186902207615,2896.1089983502343,2488.506219044318,3221.383200383775,3720.105708809098,2783.211916676506,2415.4978110927764,3015.686001066652,2786.475619965024,2934.7046627038376,3426.186388248768,2064.5583706421703
000030dca2_y_57,2505.636644046055,2889.647083691459,2464.3961985970054,3120.563480268656,2058.024057311591,4094.956746192447,2596.9077338436787,2857.509523405264,2976.365991043379,1518.8354800663421,3372.5696347771177,2825.8397936986494,3863.8354705290703,2860.0660468126107,3523.622172942854,2763.594234902873,3113.4698087689508,3581.822718776033,2777.2400882655475,3137.294443949482,3716.2662346982224,2656.643944256114,3567.833819207363,2181.1749710171534,2740.7028034307036,3004.4114707367494,2825.776510070762,3099.1084264226843,3334.279509014436,3601.407954697417,2635.033541777711,2811.889988178735,2793.7608726047843,2881.7736264167206,3936.9669603779976
000030dca2_y_58,3190.2456483900237,3267.774114734053,3917.6160029603866,2824.5722736120083,2653.5104383665407,3157.8599595926116,2240.4886114475107,3280.702714593117,2956.8931938554747,2593.414105319392,2479.3184194076725,2952.691925971296,3457.925736472787,2540.912195989403,3166.0790318746403,3259.6647816559484,3196.324518258543,3392.92956331699,3282.99535202203,2802.9634462821086,2745.528188706827,3300.6161619045524,3523.2511848686777,3035.1255725187784,3242.3023257995596,4273.076597777328,3294.1583475438774,3213.1008245309827,4098.300382456753,3228.355741009939,2904.276557541918,3017.4757053329954,3315.6896779532235,3097.6391124099887,3317.5619356059283
000030dca2_y_59,2768.8849987466265,3373.124619105428,3060.867909777164,3054.3571338916663,3878.5413245316277,3398.7185064531814,2913.8046473153136,3268.738976949255,2396.8646894659014,3993.9055912230615,2946.386890584454,2235.5129569349465,2876.70432072832,2379.622617430737,2531.748000495834,2612.6744177243336,2641.227015579268,3513.5060148866096,3182.0816145527715,3153.9185958240837,3181.262469905643,2633.577677447817,2581.555479473701,2882.806015837435,2383.6834326085673,3634.3604464795308,2872.757877206144,2597.192450771922,2887.617361053711,1722.461744329319,3332.563498925185,3436.9110282962774,2420.7269844546377,2649.7829225031637,3084.0762780309847
000030dca2_y_6,4126.287650183099,2980.627554902776,3149.219214820118,3493.821382689937,3072.008352304187,3317.815660423776,2131.435289013657,3026.0196330946683,3609.7831446470414,3652.4107981615425,2310.7549697954896,2871.631896780223,3031.5794819284347,3106.1863962972457,2382.9216475968815,2793.7026076504053,4197.131455508439,2934.0403394994396,3037.6068666201545,2736.218548301654,2490.718068412606,2837.3991723231647,3469.636980912516,3483.6870400087228,2621.9228962067486,4106.681391805675,2534.8378091163595,3310.698784356429,1842.6992553200378,3542.6871925326495,2090.745772357748,2502.084210697296,2667.9753401408752,2999.7808033624137,2961.8914460659093
000030dca2_y_60,3196.8665284432063,2955.2242662211765,2382.730113012271,3028.3739990060485,2302.3260528177875,4120.5134450034975,2208.293723130755,2664.349598585646,2674.8597022768586,2490.9800947438844,3238.4937164351045,2718.2659854359435,3002.739128309856,3698.1936315959106,2929.3061044595615,3048.5605532969175,2589.3340552352242,2613.324654347497,3252.838182489516,2954.8889380782834,3041.86985278824,3661.180572711858,4065.8522592367012,3187.678932173052,2848.7277639376352,3017.802901095117,3531.979089202929,2476.3880150937803,3330.6463878443838,3446.402500466924,3368.6517988283326,4193.669098679583,2558.614585666528,2720.9704046968504,2467.1973884821437
000030dca2_y_61,3530.606334617706,2669.081804600745,3401.580874189107,3207.6740926478296,3659.395664683336,3126.0980151772187,2231.6369305156463,2823.247017576658,2779.386568214587,3141.54532903595,3865.598934842369,2330.082347492278,1589.8610388373447,3729.557798193533,3460.952390373184,3251.3129632627083,3154.123604663824,2889.191586515351,2773.0486400076857,3452.0125480548027,3917.882811853062,2944.8894389731677,3740.1018171858395,2811.555099262232,3023.3842547703903,2397.3671314120843,3174.2816838563326,3243.527861391417,2693.3570031304503,3220.523592838881,2629.6194495168793,3711.75574107882,3923.4721714437665,3089.1794567016505,2562.0149552710254
000030dca2_y_62,3387.4464196012987,2496.088776474694,2586.8430026357373,2531.7261931349344,3155.9161643441007,3268.212761931115,2618.0875794217473,2975.4500012109743,2296.524668509437,2946.1687891709767,3560.4921666654645,2569.7814398336764,3037.7252484518062,2527.6885915822945,3383.178212469845,3231.339672261041,3041.047580213025,4002.9051128632636,2616.945002348835,3218.0166653580063,2201.335297663345,2249.214427476269,2419.0088404393514,2565.5659503086254,3037.5772201081645,2937.7736354316753,2379.7932244126105,2496.552119186899,2402.9752218206972,2846.2738831716747,3084.743856457888,2340.964440080375,3066.502520961001,2720.876741433327,2279.541574154981
000030dca2_y_63,2902.555341665148,2261.2980103383516,3194.5086369631285,2907.1950729787745,3687.7867416825957,3512.4548481524816,2863.252223393094,2774.81094629206,3022.1483377689724,3148.0136904994883,2762.685517434789,2431.4862084387314,2075.8084834278798,3927.0251275385913,3083.9068664071306,3845.54894520225,2927.13600716449,2881.519791148799,3112.1331850989145,3041.2008818599,3854.758238943644,2660.8981478614414,3346.1828850018846,2816.4614699210833,3368.2304009479208,3318.6334410178206,1768.895285156721,2224.9925097424484,2950.2746655329665,2263.107284619874,2788.58035261486,2673.2900228552776,2092.264359269987,3432.518050808758,3393.5804323493944
000030dca2_y_64,2933.4904990769837,2321.6962658734833,2591.9051266857614,2388.606852957071,3718.994749546775,2887.4138041799097,2786.4970501957637,2961.618667312799,3447.9474234562017,2939.4407170942636,3715.4626267112913,1999.704439955458,2754.2956567929014,3118.0231484493484,3061.463788542028,2298.171919397363,3741.3849169645428,3361.6571235894307,4068.007184305713,2727.065769653816,2753.647697091243,3527.2476907240284,2186.225127690625,3091.8755857053793,3154.540255838553,3149.6237165703487,2225.460038482759,2180.134477797331,2999.019854066688,3213.9894242993123,3539.258877658561,3240.920470788594,3128.286931363273,3094.6664912478527,2293.2022604525355
000030dca2_y_65,2617.514449215361,1500.0,2831.931223739032,2833.798385431888,2718.164347204722,3120.73744196828,2704.5059451425136,2495.320350755308,2988.9390449050343,3555.9671474993056,2185.705351030185,3586.8700488553504,3454.0702287571958,2981.2925947436875,3379.753834662558,2175.479553560553,3457.3817729884836,3101.2677088756927,2289.609669716663,2824.4177808302975,2657.7503658586584,3230.8653176763346,3468.8960270521284,2890.195243567365,2770.840583254298,3068.4000878096176,3657.615575790738,3113.909830683352,2601.0407997798225,2715.0242862473774,2647.7659838493505,3151.8668050313036,2624.6377990742617,3120.825719790127,3574.864432576397
000030dca2_y_66,3141.0989491294367,3521.6311838143674,3418.871381586495,3007.432677398595,3641.2172853477114,2872.693755288358,3810.3760363508054,2175.2408896186357,2230.2932872791157,2088.520747160889,3930.0839079374978,2951.684025754878,2951.0012697206103,2662.433014587944,3077.2724713110892,2870.5812051630646,3170.69516392741,2925.1731712725687,3411.753029563303,2527.1373126135272,2667.067346714968,3802.2423252819053,4608.4885173279,3669.816142804705,2847.3488488029343,2090.7205980234203,2905.668029505439,3223.723260621604,3343.0056746864975,3116.9647686331564,2527.104173437591,3024.352262942598,1855.440181465384,3087.41537916641,2643.393572647199
000030dca2_y_67,3657.9081981667496,2619.0689441623826,3057.0615779341706,1966.3942294283727,3214.3745126103895,3865.554073330561,2932.1312923137802,3949.96230700476,2963.2954991922206,2964.3267975948265,2609.375972723067,2469.7535273030608,3457.763897745247,3099.984113139762,3217.9347224151215,2378.3435767832652,3153.4947336060436,2549.361227450925,3126.5108998899454,3663.2818820031744,2305.5855266187,2227.070934175761,2641.280546708318,3432.5246941210853,2531.177081399839,3878.40179807749,3112.951551922718,2544.2629421017887,3137.5183047905343,4058.3189231480746,2740.060374200978,2652.3160847307026,2192.8972932431143,3674.17026766234,3431.4469372125086
000030dca2_y_68,3032.7460856864523,2654.7185716429562,2740.0985294760835,3959.229314964371,3719.9823411439834,3056.8050925687535,2830.664781882495,2936.680506593149,2101.973883408296,2916.0323375115977,3460.7123002907097,2240.475718992998,2835.1811299841006,2433.9127593923536,2226.6522996655135,2843.4351902152284,3682.8241730208133,3284.681084928254,3430.965502957468,3095.8651012450546,2937.431491547901,1914.9776756951328,2880.7373671798327,2822.4238436884684,2684.8773090344857,3446.6451906541583,2149.98445592048,3545.3479318789605,2770.3689749802493,2952.4262135266467,3569.497987449081,3667.627433603291,2131.725050869226,3886.7692136724977,2202.9264275335845
000030dca2_y_69,2888.1195386981153,1812.3297503731374,3080.429863118959,3181.7496189046865,3346.742216510636,3509.5695993558943,2322.038352647616,2497.0835979044587,3596.1452622455977,3647.1587425779962,3366.5322143836697,3296.658643001836,2616.2092265292586,3017.4863577086276,2814.9992131167382,2355.4353336123645,3198.750907877432,4358.685161380239,3083.5798148387667,2389.512838391174,2747.1806764694875,3495.216612637322,2926.5716202514395,3145.581361853593,2899.84910198848,3210.6675574350684,2662.883097284802,2907.423500746883,2906.995477551869,2085.208116888782,3056.936984259411,3880.614038697483,2584.706218699238,2715.77987489737,4130.194541262214
000030dca2_y_7,2752.704171981114,2154.033453435752,2702.6052464109075,2784.8572002625965,2338.257029548963,2425.166154729049,3411.2372820027413,2623.1965190710503,3631.9669132093786,3130.1813303320278,3273.5748667169455,2770.9653854139674,2263.7614761225977,3340.1626495187106,2225.227168849584,3342.022278551421,3027.3894827516356,2150.8470604538047,2950.3644490433767,2096.239603700325,3341.1320014213834,3364.7098068513255,3373.5447081645675,3160.989169509818,2251.245444094597,3846.270487138974,2726.160140038784,2642.1392754681874,3030.8120834526258,3025.8271110240894,2881.752104561896,3692.9820666570613,3172.0829472532714,3726.2320916232056,2417.4787212605925
