oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_49,2739.3758188971733,3336.5538219176055,3572.5451471438364,3536.534048590125,3143.2538539415223,3808.644346534813,2806.086282049017,2655.809184688843,3736.1159303505056,2793.1607475931323,3334.7158509793276,3001.357861616084,2216.7063876483276,4236.691449360915,2555.5985713744576,3443.418937813735,3048.2460092727856,2025.7911726615916,2628.868669532258,3101.74796615236,3096.1670680331067,3929.3360926703963,2604.773031251272,2897.4953728649202,3173.2040822834724,2470.4318565031485,3105.036263450764,3056.9492073011565,2633.4790646564734,3002.859231516587,2447.703334946607,2341.7779140164,2556.7440172095185,2652.4409233801707,2985.8644456017983
000030dca2_y_5,2908.0671349559543,2469.6488379369134,3345.9574183108757,2299.2056119757817,3884.4920939363933,3011.977825789049,3263.3468565700155,3208.552806771699,2749.137575791325,2286.8640137392954,3151.595851705906,3504.261007704332,3144.9733393014285,2618.5572102573433,3159.073736829929,3385.2105149300905,3570.5895202111583,3126.8590427477557,3588.1453917064373,3072.914107771603,3054.1458720354226,2743.475846840618,2309.7635884028846,2849.0082644313525,2683.2217918974875,3579.936849267542,2266.0562866419596,3061.083957279341,3596.130449598489,2334.7968574724273,3500.5344254347733,3475.765013300191,3248.4363094766186,3156.5348236497875,3853.208959118986
000030dca2_y_50,3238.611890876506,1852.5344895844978,3193.2987192276364,3018.6936861894137,3588.007553960368,3028.710679348215,2560.15375145738,2888.9853554895467,2860.3754335855456,3006.005358092589,3093.223117744332,2670.8275714851725,3055.325730172363,3170.053679402947,3047.938731881907,2589.4982011412158,3931.4306832143957,3601.462793769246,3066.740907168645,2113.272628184312,2758.675449381679,2800.582658980386,3681.8797643892253,3106.0257382302416,2794.4995151665435,2850.6497207460397,3308.442049486145,3608.4524827985933,2572.1571599306194,3446.9645757904727,2147.7606981378995,3238.3193490994026,3181.43231238956,3074.935025243974,2019.2020902126606
000030dca2_y_51,3502.4951504001174,3076.982892458863,3504.3624869597147,2699.5818929502097,3582.601157177066,2947.0781179624505,2542.3660884028973,3285.0461296031363,2512.1860368075845,2748.791756052975,2033.0432666889765,3295.488417842724,2680.2534855741487,2411.187246107583,3833.5648519686865,3003.455172285088,2922.5848259936224,3623.2156517620438,3594.345242816411,1869.6749838251737,3165.431622635052,2835.2797053382483,2831.9714957372607,3212.109367116178,2556.713449292912,2821.180241186393,2478.1787760903,2170.4861110833463,2902.282132670094,3225.753757436232,2675.526346411292,3184.059629709659,3034.927069863897,2277.051664772265,2595.1739530324367
000030dca2_y_52,3172.2131117337403,3179.8974035814267,2528.7571424319367,3398.636669644028,2907.615336699415,2680.5704785046664,4102.018035364014,3513.077583524623,3614.6206387854563,3194.6539872317458,2881.9283666053643,3038.7653657025403,3253.831158057611,2257.6804210645214,4246.027610752567,3429.5715782351485,3160.957041133986,3387.4825818861777,3583.490009024792,3740.7685797851527,3297.5147687402773,3203.6225715226465,3436.050118732124,3827.294530255005,2893.3920288538166,3018.82592233565,2631.54494819562,2405.0513940569735,4143.627532644774,3045.313086263487,2709.0803063923854,3403.931691538665,2922.8387391985734,2756.789639276267,3089.3693192395076
000030dca2_y_53,3571.2584511294467,2974.690403384121,3492.6307726647356,3764.263883499554,2424.745987474186,3592.3261458598436,3072.153241673224,3033.214958162596,3360.9885472813908,3991.749836586867,3011.207821504559,3952.319843660546,3310.0705347751064,3102.5680196029493,3415.1590431431214,2418.080023045128,2819.131648077858,2903.85010434902,3323.4855540306785,2733.3068224941658,3494.6397340911217,2761.5124331503675,3178.461140233921,2778.3220420639873,3604.1017851426004,2609.082133135253,3521.780500750575,2669.081254878792,2587.6971957888463,3394.1089160050246,2439.2163191515765,2529.6976225122453,3125.164144173062,2521.4748678431524,2909.130658562543
000030dca2_y_54,3318.328858835151,2609.1465464975527,4088.485604937947,2644.6950503856465,2939.315005201363,2176.427744279301,3241.85561547,2290.480327603953,2555.722822014232,3654.925357633041,2302.4388701742673,3878.5973525547565,2830.167302616851,3305.397598556239,2473.6144701515923,3244.700886712727,2997.513964895626,3229.7864674571233,3119.0824047754522,3064.989849180442,2287.9775540205683,3110.2894934707956,3417.0265550353784,3147.466716007966,3141.442382583848,2643.674573763435,2373.570998561357,2587.608460540123,3003.736054236754,2652.8304086143444,2857.6002662267765,2440.390931734313,3986.776802291318,3224.1034809933117,3768.364206682932
000030dca2_y_55,3993.3132640125027,3338.05900557025,2973.929846316766,2843.567481628299,2099.736752463493,2829.9782770141937,1500.0,3136.498168236415,3026.767564704174,3291.354289964912,3194.605704842374,2706.638953346301,2265.732158859626,4021.6184451696827,2569.619508841891,2470.3637177475007,2979.727143167097,3164.4978327366816,1500.0,3139.593475051295,2908.6957441512145,3568.508242529423,2376.6395095771886,2943.9521253468515,3392.611498444069,2851.7658051587487,3030.913190041318,2911.9811256253934,2859.010807192333,3015.67535238001,2101.7395227799448,3614.187110327496,2288.722829788036,2834.1525552177263,3440.469223651667
000030dca2_y_56,2875.532408233452,2992.5037028958727,2235.4537596842324,3486.0760415205013,2971.268729798384,3723.8553016707365,3498.25468443775,3355.038182428926,2792.3977670599984,2206.1419138111455,3086.1729936914235,3126.8572234287353,2724.5258623307845,2242.5050259089594,3297.4433254474443,2283.178127418939,2635.164244840064,2796.268813271998,2872.1481112491524,3094.3152820382506,3005.4457775442215,2493.705748542525,2935.690026616495,2756.2100966596154,2748.4999862100635,2858.707415630307,2716.182549000594,2739.0403163971505,2429.846462350487,3745.2661337946706,2996.2920671185,2885.969371799792,3427.3026316246182,2999.1314955205708,3217.3642783089585
000030dca2_y_57,3582.0507947415886,3811.6416089689183,3257.395366759825,3692.102598622316,3128.8645931921546,4018.9895490795375,3740.2635446954523,4112.018527598431,3236.83075705874,2862.258860084344,3194.765973746088,2963.535955436679,2647.663206070035,2852.6379119145754,2745.212632048915,2738.973839689968,2324.837017288082,2891.927521156851,3075.694063691241,2673.7790974651125,2532.8496506380993,2831.5881027634737,3478.963829998857,3638.4655981853152,2315.7363940527352,3743.4479798791917,2418.543491940661,2680.6862239562847,2618.47859251305,2796.180586386315,3477.255776766909,3481.0602040376184,3562.194286753409,2705.7267773408935,3228.526660062269
000030dca2_y_58,3175.582383488639,2756.7728333713594,2959.204976364143,2703.8144652397546,3672.1698369362057,3171.3754624881117,3079.4088081551677,2107.633157150783,2480.9923536911992,3129.540962362023,3147.5344729726285,2294.8059114373054,2527.730886472097,2454.172892886833,2405.9667168567394,3711.811449614444,2861.2162025987755,2905.4208986454473,2818.466762395905,2504.0939017625437,3889.307928732971,3555.269641079382,2340.707735347537,3061.841329929474,2959.9059710849247,2334.5564123714944,3083.977390573929,2854.209710285955,3257.517953856628,2162.5310823117306,3121.604120080425,3648.0323468209335,4155.077754795577,2773.58998784009,2507.4150335205622
000030dca2_y_59,3147.9034321041754,3774.360342141399,2421.2688159587433,2368.3357283293226,2618.0001569780843,2508.4231304906425,2681.6136716016485,3193.638049305517,2472.028224839459,2895.1358615116724,4051.765158557801,3916.187617399497,2795.7025951810238,3697.6497588692673,3983.633521380753,4219.659419260281,3078.133038991247,2893.6892616566943,3475.2413577792922,2703.0233099065094,2737.499921092446,3951.276630911142,2476.6340096243166,2600.572458771318,3572.309952293486,2754.518433359493,2554.2772000210566,3668.806215376894,3425.184584622409,3010.156357759228,3092.3462179590547,2472.4617484626606,2582.9494825519355,2286.1112954872992,2710.092630335243
000030dca2_y_6,3264.0077512931534,2444.2254174998807,3672.561030584471,3019.497362129853,2809.98877658803,2908.014496989786,2452.1978676467843,2898.649294739075,3487.100749604836,3352.282088652852,3407.956050755193,3304.682820119209,2668.7691178510377,2809.464728964653,2746.3468736237733,2312.8185530219907,2272.4635324409387,3124.4870448162415,3497.3113652292395,2962.2090687987893,3312.614302865671,2415.0158210192612,3618.0467342713923,3626.296708363403,3357.9575990471317,3483.7694960107756,1529.7082884229746,2922.7444979159445,2167.795969328838,3254.4614938903524,2927.538884069833,2938.357634224618,2727.4588776535393,3710.0450186761614,3131.683831478221
000030dca2_y_60,4042.4603209652523,3492.688998863653,2321.480593985181,3217.6896703621965,2864.5089700552317,2087.497012791871,3020.841054600661,3813.090190864159,2351.670830063795,2657.1546937783414,3307.244691534045,2044.438379764119,2553.9615156058408,3336.4759152144607,2164.9050940853067,3297.3608462498705,2927.85376032674,2713.911528748299,3646.2906821581973,3895.785677717316,3536.8028414378145,2285.0060263443784,2912.99832048305,2657.130769676924,3441.64824658292,3398.646818836646,2465.0758250859335,2998.0926653580977,2387.906172355595,3007.9224231473995,2167.357454030686,3160.151461833635,3166.08859215568,2662.8168874312078,3687.477026993304
000030dca2_y_61,2492.4235141080585,2996.7208302659906,2882.538907855047,4011.273859637246,3220.4163588091683,3608.1372980406095,2889.714650722658,2202.343867711523,2835.540495635273,2850.0394294941043,2282.2316874425974,2913.7590590008754,2827.0834716396366,4115.5957362707295,3394.9581851156113,2512.1139988373147,3069.3938519385665,2823.8852140402337,3074.9014412218366,4016.2177187374036,2555.8952340355436,2784.051496938022,3458.8859134661943,3530.4744300036477,3101.70081570542,3847.283767994849,3237.0034436188203,2794.835291023075,3485.9214629850057,3444.341571557916,3091.5335851857135,3357.1283627154594,2622.4751003641595,3288.607867242562,2766.7502226854403
000030dca2_y_62,3285.4082262825427,2779.929304331599,2875.9591937822274,2953.7079476658737,3671.154847964496,3502.115868161355,3396.640350688168,2768.1846471422805,3724.9638736121765,2959.5631366358534,3142.152751001656,2800.839996985578,2663.187389605439,2607.9217044969205,2284.6868874632382,2401.587598611572,2741.9879339892514,2912.2850502951333,2950.605662237263,2128.016443798202,2337.9391001004815,2464.798756875397,2980.9702782884065,3656.0820458654844,3428.729372474661,2864.312550831029,3240.4898874565897,3651.8945052781783,2718.27452623635,2860.8196341368866,2879.739700291844,3057.577941143261,2682.2191567521277,3828.385957799416,3920.4142265191254
000030dca2_y_63,3578.8347706031436,3090.0420850884443,3150.911030729833,2814.432602420325,2875.89317097394,2757.3480652305466,3535.465429988106,2711.595513223393,3056.6544723565767,3401.429546677281,3513.6712456568944,3298.376155339832,3064.991240066176,3256.796903920462,3099.2578479421913,3801.2724526340876,3518.7135564822693,3193.915581273114,3055.652403030358,3614.591861327875,2560.040703403795,2893.4569332293313,3075.9091344326744,3060.378815147847,3764.224317145491,3552.1510700687013,3786.9484635158974,3261.438653436932,3591.0616128678494,3430.6821456473745,2827.911496021896,3393.0155189000225,3294.120205923859,3010.689737744833,2239.3289728614322
000030dca2_y_64,2821.1543045952612,3418.942342842025,2201.3926215140527,2201.5223322365327,2665.541234370993,3870.584819129683,3030.3454840173804,2599.271495424534,2307.4933164628674,2513.036004819566,2695.8008597227463,3917.8084034481017,2524.4806578154075,3477.4488811689366,2385.139849350988,1802.2405162855732,2892.981078038237,2878.1032102000004,3246.9161595642154,2628.151184972124,3119.6336280802484,3447.2661779837445,2834.391647420932,2119.766789359758,3045.3505355574634,2449.686169433129,2149.3200555589665,1703.2564665265354,2399.823711406014,2616.0441893417674,3856.9269512838246,2753.9259673731117,4167.608885076006,2776.4258905224774,1714.9261741110977
000030dca2_y_65,2921.9404445509285,2438.251030790952,3168.0749059218842,2777.2367644541887,3476.8405196943468,2633.5804582480487,2081.5343533776468,2175.155175226221,2367.727590309524,3112.775391127719,1947.8895527103584,2856.8536641438986,2612.353344066491,3161.999833654414,3474.0774687598896,3639.3213910397744,3078.707652414605,2479.7470757444275,2547.1814157197546,2646.976807115688,2907.7852871886143,3250.4101062220716,3032.448578613841,2885.2878073534953,2142.5389413048274,2611.6885986127404,3520.383727743358,3671.2264872003957,2896.531925437171,2877.2319970242947,3234.158628404253,2808.0897876124045,4057.7680820889664,2694.732387570238,2735.6058157836596
000030dca2_y_66,2931.7669588798867,2613.3163738664443,2962.867697096807,3045.1581807277453,3016.6768571017324,2672.2274330937025,3237.4699107164615,2860.1381268918417,2137.0281585712996,3920.7260841062543,2898.4254516108776,3076.6385678663833,2243.771621981114,3944.18927863463,3012.508792526432,1856.9777387395638,2746.1359256234277,2290.9723444971587,2487.634705401236,2716.871310434039,2887.3536202598484,2259.6223716345257,2648.2598326450716,2916.3582989268107,3701.880053665378,3786.4548775188896,2000.2129523814128,2034.3489446785372,3584.290367859979,3687.420910637113,3417.9499402936117,3200.3548986850624,3104.338975340086,2477.231514771996,3326.094661962839
000030dca2_y_67,3919.3149472809678,3308.627583674282,3199.1736925613877,2659.8252664029624,2773.763359358386,2823.807534621362,3783.6553483248,3756.377638736046,2254.5282618319275,3113.694700434169,3124.9441901364803,2268.735834165555,2395.760822873949,3870.5345265764067,2492.529368823764,2918.3914960608477,2943.49753728484,3020.4940858441696,1716.3134624040695,2241.6116698408946,3559.712804301889,3438.744825060266,2602.2729240583244,3283.1398728667587,2317.902401204492,2220.1495949813543,3513.636525200173,4325.692068221083,3412.7526326702096,2880.105014833951,2621.444693544556,2789.990701793339,3274.1264017883095,3741.184550602099,3053.574411385122
000030dca2_y_68,3626.862708871535,2754.343080704483,3279.637526183245,3217.930401841043,3572.7820375712577,3748.72575862776,3141.0723290383853,3728.7827543946028,2609.027951296803,3966.1828840690664,2609.038423775968,3769.721847412636,2634.106718245636,2703.130091030771,4420.50200730793,2659.7747713204585,3195.6639074541313,3025.5559389755276,3207.02246031928,2966.9798741807917,3762.1857445474334,3664.049106384727,3030.586732431518,2564.782465564844,1981.077001650634,2389.8404309441366,2536.641889680141,3129.950552786543,3374.818761338332,3949.436610286236,2171.6040393671287,2943.1108980702384,2918.8409072498143,2992.654556348431,2660.2283426624526
000030dca2_y_69,2887.9032831106088,2910.184955342411,3271.100021214174,3801.431129314362,3869.2486526731172,2763.651451154023,3021.646576854992,3456.8275522696586,3361.2339212718675,2663.1518645799715,3147.7700879189756,3185.420477149812,3427.2651063541875,4144.735857910881,2943.929010871233,3363.5177490854667,2718.78579531703,2527.2663742860836,2951.3262638352917,3060.8865467171822,2233.2588433168607,2515.797543527939,4069.6171223965916,2983.5168667752364,2767.196199885046,3034.784838467978,3856.849667442484,3195.3205631952014,2827.484238362964,2614.5564341874647,3869.2769484584355,2789.7586937752994,2259.5734103445534,2740.080009612027,2999.433709948274
000030dca2_y_7,2669.6228218921915,2887.7794379894217,2642.017973014471,3062.0555527735432,3936.6261043615277,3610.6549290468406,3706.380536729529,3135.541887521438,3063.0834567252973,3314.4439860640687,3647.7347819892,3500.9391265416443,2492.226824640963,3266.2299442725343,2570.5053113282456,3562.644551808491,3252.5615090726124,2618.0506982370825,2626.983162410575,2386.4556038312603,2686.289220613851,1574.646535809482,3351.3364949265206,3965.753619497226,3842.547606855987,4232.782850843418,3666.26744882376,3389.169558020875,3295.040904056931,2843.4318486487014,2924.13066088659,2308.803325982436,2623.013809898369,3404.8007570742525,2602.3591454461834
